Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Qon,Q003,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,April,Qon,Q003,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,05BAB915C7E6FCB5,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,05BAB915C7E6FCB5,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,05BAB915C7E6FCB5,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,05BAB915C7E6FCB5,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,0626CF0A5A094F87,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,06350716FC22C99E,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,06350716FC22C99E,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,06350716FC22C99E,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,06350716FC22C99E,0.0
2026,January,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,069E3180071FB90F,0.0
2026,February,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,069E3180071FB90F,0.0
2026,March,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,069E3180071FB90F,0.0
2026,April,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,069E3180071FB90F,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,08FC11BDCD9845BF,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,091A8F7A1D1D14F2,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,091A8F7A1D1D14F2,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,091A8F7A1D1D14F2,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,091A8F7A1D1D14F2,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,10323811C213EC04,122.9220291126966
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,10323811C213EC04,76.10605246518745
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,10323811C213EC04,54.0484825814642
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,10323811C213EC04,24.60050083846659
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,January,Qon,Q003,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,February,Qon,Q003,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,March,Qon,Q003,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,April,Qon,Q003,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1805E5C33DF8D5A4,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1805E5C33DF8D5A4,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1805E5C33DF8D5A4,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1805E5C33DF8D5A4,0.0
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,January,Qon,Q003,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,February,Qon,Q003,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,March,Qon,Q003,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,April,Qon,Q003,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1C30D23EBF0E3E65,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1D4F4090FE1D1077,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,1EEAFA60CE3E4EFB,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,1EEAFA60CE3E4EFB,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,1EEAFA60CE3E4EFB,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,1EEAFA60CE3E4EFB,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,206A03BF38A776A3,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,206A03BF38A776A3,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,206A03BF38A776A3,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,206A03BF38A776A3,0.0
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2214FC0B8326D542,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2214FC0B8326D542,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2214FC0B8326D542,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2214FC0B8326D542,0.0
2026,January,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,February,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,March,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,April,Qon,Q003,Tamil Nadu,F245EBD4F97A521D,223B8A47EDD4A96B,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,23EEECB22E8472D6,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,23EEECB22E8472D6,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,23EEECB22E8472D6,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,23EEECB22E8472D6,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2456C6486ABB2EA4,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,253353830934871F,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,253353830934871F,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,253353830934871F,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,253353830934871F,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,257EEF01C1442FA4,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,258CBB6D18159FDC,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,258CBB6D18159FDC,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,258CBB6D18159FDC,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,258CBB6D18159FDC,0.0
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,January,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,February,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,March,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,April,Qon,Q003,Tamil Nadu,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2C348508D1B866BF,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2C348508D1B866BF,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2C348508D1B866BF,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2C348508D1B866BF,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D0D604F81CB9403,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D97979F6262C96F,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D97979F6262C96F,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D97979F6262C96F,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,2D97979F6262C96F,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,3019213CC840BE14,501.2748250968723
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,3019213CC840BE14,314.4779097544602
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,3019213CC840BE14,258.93813714408634
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,3019213CC840BE14,117.93663942838434
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3134A482F7428F97,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3134A482F7428F97,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3134A482F7428F97,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3134A482F7428F97,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,31483118179FCC57,281.4559004431589
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,31483118179FCC57,209.7133633532695
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,31483118179FCC57,157.71536011538922
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,31483118179FCC57,71.7865535569203
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,31DD86436E529B6A,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,31DD86436E529B6A,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,31DD86436E529B6A,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,31DD86436E529B6A,0.0
2026,January,Qon,Q003,Tamil Nadu,FDA2315872D00838,32C6B8C26C932255,0.0
2026,February,Qon,Q003,Tamil Nadu,FDA2315872D00838,32C6B8C26C932255,0.0
2026,March,Qon,Q003,Tamil Nadu,FDA2315872D00838,32C6B8C26C932255,0.0
2026,April,Qon,Q003,Tamil Nadu,FDA2315872D00838,32C6B8C26C932255,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,January,Qon,Q003,Tamil Nadu,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,February,Qon,Q003,Tamil Nadu,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,March,Qon,Q003,Tamil Nadu,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,April,Qon,Q003,Tamil Nadu,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,354BBD3E95876EA3,36.371213977003926
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,354BBD3E95876EA3,37.23083057539837
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,354BBD3E95876EA3,24.892172137647336
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,354BBD3E95876EA3,11.330468171917508
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,36E93A89921E1D70,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,36E93A89921E1D70,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,36E93A89921E1D70,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,36E93A89921E1D70,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,379DF8F616CE41F9,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,379DF8F616CE41F9,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,379DF8F616CE41F9,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,379DF8F616CE41F9,0.0
2026,January,Qon,Q003,Tamil Nadu,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,February,Qon,Q003,Tamil Nadu,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,March,Qon,Q003,Tamil Nadu,114C59B6FD00A36B,37A5B91FE6D9CE4C,8.466094930386397e-09
2026,April,Qon,Q003,Tamil Nadu,114C59B6FD00A36B,37A5B91FE6D9CE4C,1.2036031855640414
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,380902247F4D5EB5,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,380902247F4D5EB5,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,380902247F4D5EB5,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,380902247F4D5EB5,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,389E42853815487B,2.7877030415183617e-11
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,389E42853815487B,2.7877030415183617e-11
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,389E42853815487B,2.7877030415183617e-11
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,389E42853815487B,0.0039632065181968495
2026,January,Qon,Q003,Tamil Nadu,1F89687049931ABB,39B63C81455504B1,61.41187010910725
2026,February,Qon,Q003,Tamil Nadu,1F89687049931ABB,39B63C81455504B1,46.09539704442153
2026,March,Qon,Q003,Tamil Nadu,1F89687049931ABB,39B63C81455504B1,40.645226994569384
2026,April,Qon,Q003,Tamil Nadu,1F89687049931ABB,39B63C81455504B1,18.503043972354313
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3CAA7996154119DA,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3CAA7996154119DA,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3CAA7996154119DA,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3CAA7996154119DA,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3D4BFB9287826173,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3D4BFB9287826173,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3D4BFB9287826173,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3D4BFB9287826173,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,January,Qon,Q003,Tamil Nadu,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,February,Qon,Q003,Tamil Nadu,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,March,Qon,Q003,Tamil Nadu,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,April,Qon,Q003,Tamil Nadu,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,January,Qon,Q003,Tamil Nadu,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,February,Qon,Q003,Tamil Nadu,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,March,Qon,Q003,Tamil Nadu,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,April,Qon,Q003,Tamil Nadu,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,January,Qon,Q003,Tamil Nadu,80DF0845600466AF,41AA0B924BAA7D8D,0.0
2026,February,Qon,Q003,Tamil Nadu,80DF0845600466AF,41AA0B924BAA7D8D,0.0
2026,March,Qon,Q003,Tamil Nadu,80DF0845600466AF,41AA0B924BAA7D8D,0.0
2026,April,Qon,Q003,Tamil Nadu,80DF0845600466AF,41AA0B924BAA7D8D,0.0
2026,January,Qon,Q003,Tamil Nadu,AE170B863B8D6351,41DBFBC251837827,0.0
