Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6715,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6715,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6715,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6715,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6725,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6725,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6725,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,ASWH-6725,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT2KW,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH-6LRPDJT3KW,0.0
2026,January,Zon,Z001,Maharashtra,06 Litre,ASWH1606,0.0
2026,February,Zon,Z001,Maharashtra,06 Litre,ASWH1606,0.0
2026,March,Zon,Z001,Maharashtra,06 Litre,ASWH1606,0.0
2026,April,Zon,Z001,Maharashtra,06 Litre,ASWH1606,0.0
2026,January,Zon,Z001,Maharashtra,10 Litre,ASWH1610,0.0
2026,February,Zon,Z001,Maharashtra,10 Litre,ASWH1610,0.0
2026,March,Zon,Z001,Maharashtra,10 Litre,ASWH1610,0.0
2026,April,Zon,Z001,Maharashtra,10 Litre,ASWH1610,0.0
2026,January,Zon,Z001,Maharashtra,15 Litre,ASWH1615,0.0
2026,February,Zon,Z001,Maharashtra,15 Litre,ASWH1615,0.0
2026,March,Zon,Z001,Maharashtra,15 Litre,ASWH1615,0.0
2026,April,Zon,Z001,Maharashtra,15 Litre,ASWH1615,0.0
2026,January,Zon,Z001,Maharashtra,25 Litre,ASWH1625,0.0
2026,February,Zon,Z001,Maharashtra,25 Litre,ASWH1625,0.0
2026,March,Zon,Z001,Maharashtra,25 Litre,ASWH1625,0.0
2026,April,Zon,Z001,Maharashtra,25 Litre,ASWH1625,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-2010HTGELEMENT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-2010HTGELEMENT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-2010HTGELEMENT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-2010HTGELEMENT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-2910HTGELEMENT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-2910HTGELEMENT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-2910HTGELEMENT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-2910HTGELEMENT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-38XXCAPTHRMSTAT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-38XXCAPTHRMSTAT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-38XXCAPTHRMSTAT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-38XXCAPTHRMSTAT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-39XXCAPILARYTC,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-39XXCAPILARYTC,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-39XXCAPILARYTC,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-39XXCAPILARYTC,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-3LSOLVOGDSPPCB,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-3LSOLVOGDSPPCB,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-3LSOLVOGDSPPCB,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-3LSOLVOGDSPPCB,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOBKCVR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOBKCVR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOBKCVR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOBKCVR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOFTCVR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOFTCVR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOFTCVR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOFTCVR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTANK,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-A3SOLNEOTNKGSKT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWCH,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWCH,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWCH,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWCH,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWMTR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWMTR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWMTR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMSWMTR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMTMSTD,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMTMSTD,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMTMSTD,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AACCOMTMSTD,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC531MARM,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC531MARM,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC531MARM,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC531MARM,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SPMP,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SPMP,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SPMP,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SPMP,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SWMTR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SWMTR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SWMTR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC554SWMTR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC751TANK,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC751TANK,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC751TANK,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC751TANK,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC881TANK,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC881TANK,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC881TANK,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADAC881TANK,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMCSWHL,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRALY,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRSTD,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRSTD,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRSTD,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ADCCOMMTRSTD,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMFPLUG,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMFPLUG,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMFPLUG,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMFPLUG,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD22,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD22,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD22,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD22,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD23,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD23,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD23,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD23,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD26,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD26,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD26,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD26,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD87,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD87,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD87,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD87,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD89,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD89,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD89,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMSTD89,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMTMHR02,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMTMHR02,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMTMHR02,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGCOMTMHR02,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLHPIPE1.5,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLHPIPE1.5,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLHPIPE1.5,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLHPIPE1.5,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLPIPE,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLPIPE,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLPIPE,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGINSTLPIPE,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM13,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM13,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM13,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM13,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM15,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM15,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM15,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW1BLSCM15,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW3PLC08,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW3PLC08,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW3PLC08,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AGIW3PLC08,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07MTRBKT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07MTRBKT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07MTRBKT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07MTRBKT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07SWGSWH,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07SWGSWH,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07SWGSWH,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-APAC07SWGSWH,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-APAC201MTR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-APAC201MTR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-APAC201MTR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-APAC201MTR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOHTGELEMT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOHTGELEMT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOHTGELEMT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOHTGELEMT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOKNOB,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOKNOB,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOKNOB,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOKNOB,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOSTMCUTO01,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOSTMCUTO01,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOSTMCUTO01,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ARNONEOSTMCUTO01,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ASWH535550THRMO,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ASWH535550THRMO,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ASWH535550THRMO,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ASWH535550THRMO,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-ATAC201DRNP,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-ATAC201DRNP,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-ATAC201DRNP,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-ATAC201DRNP,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-BLISSHTGELEMT4K5,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-BLISSHTGELEMT4K5,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-BLISSHTGELEMT4K5,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-BLISSHTGELEMT4K5,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPLWR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPLWR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPLWR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPLWR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPUPR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPUPR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPUPR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GALEHZSTRIPUPR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GALEPENGPAD,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GALEPENGPAD,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GALEPENGPAD,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GALEPENGPAD,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GALESWTCHKNOB,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GALESWTCHKNOB,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GALESWTCHKNOB,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GALESWTCHKNOB,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GEMMAHEGASKET,1.2395825444148096e-07
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GEMMAHEGASKET,1.2395825444148096e-07
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GEMMAHEGASKET,1.2395825444148096e-07
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GEMMAHEGASKET,1.2395825444148096e-07
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GGHEATEXCGR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GGHEATEXCGR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GGHEATEXCGR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GGHEATEXCGR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GGONOFFSWTCH,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GGONOFFSWTCH,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GGONOFFSWTCH,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GGONOFFSWTCH,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGSWCH,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGSWCH,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGSWCH,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GININEOSWNGSWCH,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETHRMO7I,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETHRMO7I,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETHRMO7I,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETHRMO7I,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETNK5L,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETNK5L,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETNK5L,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-GRACETNK5L,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTAROHTKNOB,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTAROHTKNOB,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTAROHTKNOB,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTAROHTKNOB,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSASEMBPLT,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSASEMBPLT,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSASEMBPLT,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSASEMBPLT,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSFUSPLUG,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSFUSPLUG,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSFUSPLUG,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSFUSPLUG,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSHTGELE,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSHTGELE,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSHTGELE,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSHTGELE,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSPRMCTN,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSPRMCTN,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSPRMCTN,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSPRMCTN,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,February,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,March,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,April,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,January,Zon,Z001,Maharashtra,UNKNOWN,S-INSTBLSTHRMLCUT,0.0
