Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,January,Ton,T005,Punjab,80DF0845600466AF,1D8DCAE8B2FFAABA,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,1D8DCAE8B2FFAABA,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,1D8DCAE8B2FFAABA,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,1D8DCAE8B2FFAABA,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,1DD613A1EE82EAD9,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,1DD613A1EE82EAD9,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,1DD613A1EE82EAD9,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,1DD613A1EE82EAD9,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,1F5725EC6A30B249,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,1F5725EC6A30B249,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,1F5725EC6A30B249,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,1F5725EC6A30B249,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,214675384540AB5B,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,214675384540AB5B,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,214675384540AB5B,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,214675384540AB5B,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,215E8400698C6C5E,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,215E8400698C6C5E,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,215E8400698C6C5E,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,215E8400698C6C5E,0.0
2026,January,Ton,T005,Punjab,F245EBD4F97A521D,223B8A47EDD4A96B,132.71904778186084
2026,February,Ton,T005,Punjab,F245EBD4F97A521D,223B8A47EDD4A96B,107.89088266811194
2026,March,Ton,T005,Punjab,F245EBD4F97A521D,223B8A47EDD4A96B,49.09035161559084
2026,April,Ton,T005,Punjab,F245EBD4F97A521D,223B8A47EDD4A96B,22.503886403725662
2026,January,Ton,T005,Punjab,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,23AE92F7F7BA5AB5,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,23C686351EC0F4E8,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,262A10454E0E51B0,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,26644EF79DFE6E9B,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,26644EF79DFE6E9B,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,26644EF79DFE6E9B,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,26644EF79DFE6E9B,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,270375359DA3C714,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,270375359DA3C714,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,270375359DA3C714,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,270375359DA3C714,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,2ADE298E9434DADA,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,2AE1BBEA77F33D2A,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,2D511D65E5C6297F,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,2D97979F6262C96F,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,2D97979F6262C96F,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,2D97979F6262C96F,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,2D97979F6262C96F,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,February,Ton,T005,Punjab,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,March,Ton,T005,Punjab,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,April,Ton,T005,Punjab,1F89687049931ABB,2EB255BBFA3B62BE,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,2EE956E508223614,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,2EE956E508223614,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,2EE956E508223614,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,2EE956E508223614,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,3019213CC840BE14,253.08550180533956
2026,February,Ton,T005,Punjab,1F89687049931ABB,3019213CC840BE14,115.15390332181506
2026,March,Ton,T005,Punjab,1F89687049931ABB,3019213CC840BE14,98.45765559962899
2026,April,Ton,T005,Punjab,1F89687049931ABB,3019213CC840BE14,44.838664771994154
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,302B79B5C670ED2E,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,302B79B5C670ED2E,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,302B79B5C670ED2E,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,302B79B5C670ED2E,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,311B1ECB34057742,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,311B1ECB34057742,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,311B1ECB34057742,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,311B1ECB34057742,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,31483118179FCC57,132.11772581690215
2026,February,Ton,T005,Punjab,1F89687049931ABB,31483118179FCC57,94.69822245789487
2026,March,Ton,T005,Punjab,1F89687049931ABB,31483118179FCC57,74.78236918838371
2026,April,Ton,T005,Punjab,1F89687049931ABB,31483118179FCC57,34.04688129185661
2026,January,Ton,T005,Punjab,80DF0845600466AF,31DD86436E529B6A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,31DD86436E529B6A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,31DD86436E529B6A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,31DD86436E529B6A,0.0
2026,January,Ton,T005,Punjab,FDA2315872D00838,32C6B8C26C932255,0.0
2026,February,Ton,T005,Punjab,FDA2315872D00838,32C6B8C26C932255,0.0
2026,March,Ton,T005,Punjab,FDA2315872D00838,32C6B8C26C932255,0.0
2026,April,Ton,T005,Punjab,FDA2315872D00838,32C6B8C26C932255,0.0
2026,January,Ton,T005,Punjab,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,February,Ton,T005,Punjab,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,March,Ton,T005,Punjab,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,April,Ton,T005,Punjab,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,354BBD3E95876EA3,40.70616145088145
2026,February,Ton,T005,Punjab,1F89687049931ABB,354BBD3E95876EA3,36.9221233434276
2026,March,Ton,T005,Punjab,1F89687049931ABB,354BBD3E95876EA3,34.707296000922
2026,April,Ton,T005,Punjab,1F89687049931ABB,354BBD3E95876EA3,15.811037025845858
2026,January,Ton,T005,Punjab,14011350390118AB,362DE8F23EFC0042,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,362DE8F23EFC0042,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,362DE8F23EFC0042,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,362DE8F23EFC0042,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,3678BE841AD7A4C3,0.0
2026,January,Ton,T005,Punjab,114C59B6FD00A36B,37A5B91FE6D9CE4C,0.0
2026,February,Ton,T005,Punjab,114C59B6FD00A36B,37A5B91FE6D9CE4C,0.0
2026,March,Ton,T005,Punjab,114C59B6FD00A36B,37A5B91FE6D9CE4C,0.0
2026,April,Ton,T005,Punjab,114C59B6FD00A36B,37A5B91FE6D9CE4C,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,380902247F4D5EB5,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,380902247F4D5EB5,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,380902247F4D5EB5,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,380902247F4D5EB5,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,389E42853815487B,3.063571376548397e-11
2026,February,Ton,T005,Punjab,80DF0845600466AF,389E42853815487B,3.063571376548397e-11
2026,March,Ton,T005,Punjab,80DF0845600466AF,389E42853815487B,3.063571376548397e-11
2026,April,Ton,T005,Punjab,80DF0845600466AF,389E42853815487B,0.003212653997877768
2026,January,Ton,T005,Punjab,80DF0845600466AF,38ACBBDEE0023A4F,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,38ACBBDEE0023A4F,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,38ACBBDEE0023A4F,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,38ACBBDEE0023A4F,0.0
2026,January,Ton,T005,Punjab,1F89687049931ABB,39B63C81455504B1,60.52617816862853
2026,February,Ton,T005,Punjab,1F89687049931ABB,39B63C81455504B1,42.395610277858154
2026,March,Ton,T005,Punjab,1F89687049931ABB,39B63C81455504B1,36.728599675640446
2026,April,Ton,T005,Punjab,1F89687049931ABB,39B63C81455504B1,16.727360971518717
2026,January,Ton,T005,Punjab,14011350390118AB,3A6C72532CC64669,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,3A6C72532CC64669,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,3A6C72532CC64669,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,3A6C72532CC64669,0.0
2026,January,Ton,T005,Punjab,14011350390118AB,3D7C774E9F156FB1,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,3D7C774E9F156FB1,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,3D7C774E9F156FB1,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,3D7C774E9F156FB1,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,3F12A0FBA9944D50,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,3F12A0FBA9944D50,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,3F12A0FBA9944D50,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,3F12A0FBA9944D50,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,January,Ton,T005,Punjab,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,February,Ton,T005,Punjab,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,March,Ton,T005,Punjab,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,April,Ton,T005,Punjab,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,January,Ton,T005,Punjab,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,February,Ton,T005,Punjab,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,March,Ton,T005,Punjab,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,April,Ton,T005,Punjab,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4199064198564509,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4199064198564509,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4199064198564509,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4199064198564509,0.0
2026,January,Ton,T005,Punjab,AE170B863B8D6351,41DBFBC251837827,0.0
2026,February,Ton,T005,Punjab,AE170B863B8D6351,41DBFBC251837827,0.0
2026,March,Ton,T005,Punjab,AE170B863B8D6351,41DBFBC251837827,0.0
2026,April,Ton,T005,Punjab,AE170B863B8D6351,41DBFBC251837827,0.0
2026,January,Ton,T005,Punjab,A437112FA40A0A64,41FC1C78FEB9D62F,8.225150222285738
2026,February,Ton,T005,Punjab,A437112FA40A0A64,41FC1C78FEB9D62F,3.7424433520721543
2026,March,Ton,T005,Punjab,A437112FA40A0A64,41FC1C78FEB9D62F,4.53486867248202
2026,April,Ton,T005,Punjab,A437112FA40A0A64,41FC1C78FEB9D62F,2.1611157107403742
2026,January,Ton,T005,Punjab,80DF0845600466AF,4264084363F494B7,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4264084363F494B7,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4264084363F494B7,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4264084363F494B7,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,42B36C0BE3E38C1E,55.699301867319434
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,42B36C0BE3E38C1E,42.855603461790196
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,42B36C0BE3E38C1E,41.697730361841444
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,42B36C0BE3E38C1E,18.991781962541562
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,42F7D1FF825B9AF6,64.30973557439216
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,42F7D1FF825B9AF6,63.0389526022053
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,42F7D1FF825B9AF6,57.5936157537639
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,42F7D1FF825B9AF6,26.275693792162922
2026,January,Ton,T005,Punjab,80DF0845600466AF,4346C6E33CC4195A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4346C6E33CC4195A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4346C6E33CC4195A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4346C6E33CC4195A,0.0
2026,January,Ton,T005,Punjab,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,February,Ton,T005,Punjab,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,March,Ton,T005,Punjab,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,April,Ton,T005,Punjab,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,January,Ton,T005,Punjab,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,February,Ton,T005,Punjab,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,March,Ton,T005,Punjab,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,April,Ton,T005,Punjab,1AA09429EFDE4CC8,4505D776E7146BBC,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,458D82C24FF0E732,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,458D82C24FF0E732,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,458D82C24FF0E732,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,458D82C24FF0E732,0.0
2026,January,Ton,T005,Punjab,AE170B863B8D6351,46A00F0398314424,0.0
2026,February,Ton,T005,Punjab,AE170B863B8D6351,46A00F0398314424,0.0
2026,March,Ton,T005,Punjab,AE170B863B8D6351,46A00F0398314424,0.0
2026,April,Ton,T005,Punjab,AE170B863B8D6351,46A00F0398314424,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,494FB8DFA9452F8B,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,494FB8DFA9452F8B,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,494FB8DFA9452F8B,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,494FB8DFA9452F8B,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4B41602851E6D80D,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4B41602851E6D80D,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4B41602851E6D80D,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4B41602851E6D80D,0.0
2026,January,Ton,T005,Punjab,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,February,Ton,T005,Punjab,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,March,Ton,T005,Punjab,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,April,Ton,T005,Punjab,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,January,Ton,T005,Punjab,9EEEB0B414174C11,4C9BFEF8955CAE0C,28.79232103547218
2026,February,Ton,T005,Punjab,9EEEB0B414174C11,4C9BFEF8955CAE0C,18.969962907665007
2026,March,Ton,T005,Punjab,9EEEB0B414174C11,4C9BFEF8955CAE0C,14.774030386253301
2026,April,Ton,T005,Punjab,9EEEB0B414174C11,4C9BFEF8955CAE0C,6.751912667743005
2026,January,Ton,T005,Punjab,9EEEB0B414174C11,4CB84F3BE89297B4,4.890414714898119e-10
2026,February,Ton,T005,Punjab,9EEEB0B414174C11,4CB84F3BE89297B4,4.890414714898119e-10
2026,March,Ton,T005,Punjab,9EEEB0B414174C11,4CB84F3BE89297B4,4.890414714898119e-10
2026,April,Ton,T005,Punjab,9EEEB0B414174C11,4CB84F3BE89297B4,0.05128397041886093
2026,January,Ton,T005,Punjab,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4D4E375EF4B796D1,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4E9BDD2DF9FE117F,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4E9BDD2DF9FE117F,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4E9BDD2DF9FE117F,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4E9BDD2DF9FE117F,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4EA3E31F8BBE5212,4.1110935562424395e-11
2026,February,Ton,T005,Punjab,80DF0845600466AF,4EA3E31F8BBE5212,4.1110935562424395e-11
2026,March,Ton,T005,Punjab,80DF0845600466AF,4EA3E31F8BBE5212,4.1110935562424395e-11
2026,April,Ton,T005,Punjab,80DF0845600466AF,4EA3E31F8BBE5212,0.0043111517656207465
2026,January,Ton,T005,Punjab,80DF0845600466AF,4F111A27E38EF250,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4F111A27E38EF250,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4F111A27E38EF250,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4F111A27E38EF250,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,4FE448A9D6A8871A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,4FE448A9D6A8871A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,4FE448A9D6A8871A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,4FE448A9D6A8871A,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,529328A029DD68E3,687.3586793417369
2026,February,Ton,T005,Punjab,80DF0845600466AF,529328A029DD68E3,381.74438670153677
2026,March,Ton,T005,Punjab,80DF0845600466AF,529328A029DD68E3,219.48901583169192
2026,April,Ton,T005,Punjab,80DF0845600466AF,529328A029DD68E3,99.88200267724328
2026,January,Ton,T005,Punjab,80DF0845600466AF,52AE22FA2FB37571,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,52AE22FA2FB37571,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,52AE22FA2FB37571,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,52AE22FA2FB37571,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,538E9D7A19675334,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,538E9D7A19675334,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,538E9D7A19675334,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,538E9D7A19675334,0.0
2026,January,Ton,T005,Punjab,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,February,Ton,T005,Punjab,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,March,Ton,T005,Punjab,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,April,Ton,T005,Punjab,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,January,Ton,T005,Punjab,F3D2F38C4FE77930,55945EF12213E9EF,0.0
2026,February,Ton,T005,Punjab,F3D2F38C4FE77930,55945EF12213E9EF,0.0
2026,March,Ton,T005,Punjab,F3D2F38C4FE77930,55945EF12213E9EF,0.0
2026,April,Ton,T005,Punjab,F3D2F38C4FE77930,55945EF12213E9EF,0.0
2026,January,Ton,T005,Punjab,80DF0845600466AF,55D3D24F4438170A,0.0
2026,February,Ton,T005,Punjab,80DF0845600466AF,55D3D24F4438170A,0.0
2026,March,Ton,T005,Punjab,80DF0845600466AF,55D3D24F4438170A,0.0
2026,April,Ton,T005,Punjab,80DF0845600466AF,55D3D24F4438170A,0.0
2026,January,Ton,T005,Punjab,F245EBD4F97A521D,55D8B1DA2AE66E23,23.01918193522347
2026,February,Ton,T005,Punjab,F245EBD4F97A521D,55D8B1DA2AE66E23,17.141766260524726
2026,March,Ton,T005,Punjab,F245EBD4F97A521D,55D8B1DA2AE66E23,15.821553364311221
2026,April,Ton,T005,Punjab,F245EBD4F97A521D,55D8B1DA2AE66E23,7.232051938819959
2026,January,Ton,T005,Punjab,14011350390118AB,56CFF4C9FE8FA16C,0.0
2026,February,Ton,T005,Punjab,14011350390118AB,56CFF4C9FE8FA16C,0.0
2026,March,Ton,T005,Punjab,14011350390118AB,56CFF4C9FE8FA16C,0.0
2026,April,Ton,T005,Punjab,14011350390118AB,56CFF4C9FE8FA16C,0.0
2026,January,Ton,T005,Punjab,A437112FA40A0A64,5750164BBA0EC1A9,2.764245068296025
